t`s	v(rst)`V	v(dout)`V
7.125e-05	0	1.8e-14
7.13281e-05	0	1.8
7.14063e-05	0	1.8e-14
7.14844e-05	0	1.8e-14
7.15625e-05	0	1.8e-14
7.16406e-05	0	1.8
7.17188e-05	0	1.8e-14
7.17969e-05	0	1.8e-14
7.1875e-05	0	1.8e-14
7.19531e-05	0	1.8
7.20313e-05	0	1.8
7.21094e-05	0	1.8e-14
7.21875e-05	0	1.8e-14
7.22656e-05	0	1.8e-14
7.23438e-05	0	1.8e-14
7.24219e-05	0	1.8e-14
7.25e-05	0	1.8
7.25781e-05	0	1.8e-14
7.26563e-05	0	1.8e-14
7.27344e-05	0	1.8
7.28125e-05	0	1.8e-14
7.28906e-05	0	1.8e-14
7.29688e-05	0	1.8
7.30469e-05	0	1.8e-14
7.3125e-05	0	1.8e-14
7.32031e-05	0	1.8e-14
7.32813e-05	0	1.8
7.33594e-05	0	1.8e-14
7.34375e-05	0	1.8e-14
7.35156e-05	0	1.8e-14
7.35938e-05	0	1.8
7.36719e-05	0	1.8e-14
7.375e-05	0	1.8e-14
7.38281e-05	0	1.8
7.39063e-05	0	1.8e-14
7.39844e-05	0	1.8e-14
7.40625e-05	0	1.8e-14
7.41406e-05	0	1.8e-14
7.42188e-05	0	1.8
7.42969e-05	0	1.8e-14
7.4375e-05	0	1.8e-14
7.44531e-05	0	1.8
7.45313e-05	0	1.8e-14
7.46094e-05	0	1.8e-14
7.46875e-05	0	1.8e-14
7.47656e-05	0	1.8
7.48437e-05	0	1.8e-14
7.49219e-05	0	1.8e-14
7.5e-05	0	1.8e-14
7.50781e-05	0	1.8
7.51563e-05	0	1.8e-14
7.52344e-05	0	1.8e-14
7.53125e-05	0	1.8e-14
7.53906e-05	0	1.8
7.54688e-05	0	1.8e-14
7.55469e-05	0	1.8e-14
7.5625e-05	0	1.8e-14
7.57031e-05	0	1.8
7.57813e-05	0	1.8e-14
7.58594e-05	0	1.8e-14
7.59375e-05	0	1.8e-14
7.60156e-05	0	1.8
7.60938e-05	0	1.8e-14
7.61719e-05	0	1.8e-14
7.625e-05	0	1.8e-14
7.63281e-05	0	1.8
7.64063e-05	0	1.8e-14
7.64844e-05	0	1.8e-14
7.65625e-05	0	1.8e-14
7.66406e-05	0	1.8
7.67188e-05	0	1.8e-14
7.67969e-05	0	1.8e-14
7.6875e-05	0	1.8e-14
7.69531e-05	0	1.8
7.70313e-05	0	1.8e-14
7.71094e-05	0	1.8e-14
7.71875e-05	0	1.8e-14
7.72656e-05	0	1.8
7.73438e-05	0	1.8e-14
7.74219e-05	0	1.8e-14
7.75e-05	0	1.8e-14
7.75781e-05	0	1.8
7.76563e-05	0	1.8e-14
7.77344e-05	0	1.8e-14
7.78125e-05	0	1.8e-14
7.78906e-05	0	1.8
7.79688e-05	0	1.8e-14
7.80469e-05	0	1.8e-14
7.8125e-05	0	1.8
7.82031e-05	0	1.8e-14
7.82813e-05	0	1.8e-14
7.83594e-05	0	1.8e-14
7.84375e-05	0	1.8e-14
7.85156e-05	0	1.8
7.85938e-05	0	1.8e-14
7.86719e-05	0	1.8e-14
7.875e-05	0	1.8
7.88281e-05	0	1.8e-14
7.89063e-05	0	1.8e-14
7.89844e-05	0	1.8e-14
7.90625e-05	0	1.8
7.91406e-05	0	1.8e-14
7.92188e-05	0	1.8e-14
7.92969e-05	0	1.8
7.9375e-05	0	1.8e-14
7.94531e-05	0	1.8e-14
7.95313e-05	0	1.8e-14
7.96094e-05	0	1.8
7.96875e-05	0	1.8e-14
7.97656e-05	0	1.8e-14
7.98438e-05	0	1.8e-14
7.99219e-05	0	1.8
8e-05	0	1.8e-14
8.00781e-05	1.8	1.8e-14
8.01563e-05	0	1.8e-14
8.02344e-05	0	1.8
8.03125e-05	0	1.8
8.03906e-05	0	1.8e-14
8.04688e-05	0	1.8e-14
8.05469e-05	0	1.8e-14
8.0625e-05	0	1.8e-14
8.07031e-05	0	1.8e-14
8.07813e-05	0	1.8
8.08594e-05	0	1.8e-14
8.09375e-05	0	1.8
8.10156e-05	0	1.8e-14
8.10938e-05	0	1.8e-14
8.11719e-05	0	1.8e-14
8.125e-05	0	1.8
8.13281e-05	0	1.8e-14
8.14063e-05	0	1.8
8.14844e-05	0	1.8e-14
8.15625e-05	0	1.8e-14
8.16406e-05	0	1.8e-14
8.17188e-05	0	1.8
8.17969e-05	0	1.8e-14
8.1875e-05	0	1.8
8.19531e-05	0	1.8e-14
8.20313e-05	0	1.8e-14
8.21094e-05	0	1.8e-14
8.21875e-05	0	1.8
8.22656e-05	0	1.8e-14
8.23438e-05	0	1.8
8.24219e-05	0	1.8e-14
8.25e-05	0	1.8e-14
8.25781e-05	0	1.8e-14
8.26563e-05	0	1.8
8.27344e-05	0	1.8e-14
8.28125e-05	0	1.8
8.28906e-05	0	1.8e-14
8.29688e-05	0	1.8e-14
8.30469e-05	0	1.8
8.3125e-05	0	1.8e-14
8.32031e-05	0	1.8e-14
8.32813e-05	0	1.8
8.33594e-05	0	1.8e-14
8.34375e-05	0	1.8
8.35156e-05	0	1.8e-14
8.35938e-05	0	1.8e-14
8.36719e-05	0	1.8
8.375e-05	0	1.8e-14
8.38281e-05	0	1.8
8.39063e-05	0	1.8e-14
8.39844e-05	0	1.8e-14
8.40625e-05	0	1.8e-14
8.41406e-05	0	1.8
8.42188e-05	0	1.8
8.42969e-05	0	1.8e-14
8.4375e-05	0	1.8e-14
8.44531e-05	0	1.8
8.45313e-05	0	1.8e-14
8.46094e-05	0	1.8
8.46875e-05	0	1.8e-14
8.47656e-05	0	1.8e-14
8.48438e-05	0	1.8
8.49219e-05	0	1.8e-14
8.5e-05	0	1.8
8.50781e-05	0	1.8e-14
8.51563e-05	0	1.8e-14
8.52344e-05	0	1.8
8.53125e-05	0	1.8
8.53906e-05	0	1.8e-14
8.54688e-05	0	1.8e-14
8.55469e-05	0	1.8
8.5625e-05	0	1.8e-14
8.57031e-05	0	1.8
8.57813e-05	0	1.8e-14
8.58594e-05	0	1.8e-14
8.59375e-05	0	1.8
8.60156e-05	0	1.8
8.60938e-05	0	1.8e-14
8.61719e-05	0	1.8e-14
8.625e-05	0	1.8
8.63281e-05	0	1.8
8.64063e-05	0	1.8e-14
8.64844e-05	0	1.8e-14
8.65625e-05	0	1.8
8.66406e-05	0	1.8e-14
8.67188e-05	0	1.8
8.67969e-05	0	1.8e-14
8.6875e-05	0	1.8
8.69531e-05	0	1.8e-14
8.70313e-05	0	1.8
8.71094e-05	0	1.8
8.71875e-05	0	1.8e-14
8.72656e-05	0	1.8e-14
8.73438e-05	0	1.8
8.74219e-05	0	1.8e-14
8.75e-05	0	1.8
8.75781e-05	0	1.8e-14
8.76563e-05	0	1.8
8.77344e-05	0	1.8
8.78125e-05	0	1.8e-14
8.78906e-05	0	1.8e-14
8.79688e-05	0	1.8
8.80469e-05	0	1.8
8.8125e-05	0	1.8e-14
8.82031e-05	0	1.8
8.82813e-05	0	1.8e-14
8.83594e-05	0	1.8
8.84375e-05	0	1.8e-14
8.85156e-05	0	1.8
8.85938e-05	0	1.8
8.86719e-05	0	1.8e-14
8.875e-05	0	1.8e-14
8.88281e-05	0	1.8
8.89063e-05	0	1.8
8.89844e-05	0	1.8
8.90625e-05	0	1.8e-14
8.91406e-05	0	1.8e-14
8.92188e-05	0	1.8
8.92969e-05	0	1.8
8.9375e-05	0	1.8e-14
8.94531e-05	0	1.8
8.95313e-05	0	1.8e-14
8.96094e-05	0	1.8
8.96875e-05	0	1.8
8.97656e-05	0	1.8e-14
8.98438e-05	0	1.8e-14
8.99219e-05	0	1.8
9e-05	0	1.8
9.00781e-05	1.8	1.8
9.01563e-05	0	1.8e-14
9.02344e-05	0	1.8
9.03125e-05	0	1.8e-14
9.03906e-05	0	1.8
9.04688e-05	0	1.8
9.05469e-05	0	1.8e-14
9.0625e-05	0	1.8
9.07031e-05	0	1.8
9.07813e-05	0	1.8e-14
9.08594e-05	0	1.8
9.09375e-05	0	1.8e-14
9.10156e-05	0	1.8
9.10938e-05	0	1.8
9.11719e-05	0	1.8
9.125e-05	0	1.8e-14
9.13281e-05	0	1.8e-14
9.14063e-05	0	1.8
9.14844e-05	0	1.8
9.15625e-05	0	1.8
9.16406e-05	0	1.8
9.17188e-05	0	1.8e-14
9.17969e-05	0	1.8e-14
9.1875e-05	0	1.8
9.19531e-05	0	1.8
9.20313e-05	0	1.8
9.21094e-05	0	1.8e-14
9.21875e-05	0	1.8
9.22656e-05	0	1.8
9.23438e-05	0	1.8e-14
9.24219e-05	0	1.8
9.25e-05	0	1.8
9.25781e-05	0	1.8e-14
9.26563e-05	0	1.8
9.27344e-05	0	1.8
9.28125e-05	0	1.8
9.28906e-05	0	1.8e-14
9.29688e-05	0	1.8e-14
9.30469e-05	0	1.8
9.3125e-05	0	1.8
9.32031e-05	0	1.8
9.32813e-05	0	1.8
9.33594e-05	0	1.8
9.34375e-05	0	1.8e-14
9.35156e-05	0	1.8e-14
9.35938e-05	0	1.8
9.36719e-05	0	1.8
9.375e-05	0	1.8
9.38281e-05	0	1.8
9.39063e-05	0	1.8e-14
9.39844e-05	0	1.8
9.40625e-05	0	1.8
9.41406e-05	0	1.8e-14
9.42188e-05	0	1.8
9.42969e-05	0	1.8
9.4375e-05	0	1.8
9.44531e-05	0	1.8e-14
9.45313e-05	0	1.8
9.46094e-05	0	1.8e-14
9.46875e-05	0	1.8
9.47656e-05	0	1.8
9.48438e-05	0	1.8
9.49219e-05	0	1.8
9.5e-05	0	1.8
9.50781e-05	0	1.8e-14
9.51563e-05	0	1.8e-14
9.52344e-05	0	1.8
9.53125e-05	0	1.8
9.53906e-05	0	1.8
9.54688e-05	0	1.8
9.55469e-05	0	1.8
9.5625e-05	0	1.8e-14
9.57031e-05	0	1.8
9.57813e-05	0	1.8
9.58594e-05	0	1.8e-14
9.59375e-05	0	1.8
9.60156e-05	0	1.8
9.60938e-05	0	1.8
9.61719e-05	0	1.8e-14
9.625e-05	0	1.8
9.63281e-05	0	1.8
9.64063e-05	0	1.8
9.64844e-05	0	1.8e-14
9.65625e-05	0	1.8
9.66406e-05	0	1.8
9.67188e-05	0	1.8
9.67969e-05	0	1.8e-14
9.6875e-05	0	1.8
9.69531e-05	0	1.8
9.70313e-05	0	1.8e-14
9.71094e-05	0	1.8
9.71875e-05	0	1.8
9.72656e-05	0	1.8
9.73438e-05	0	1.8
9.74219e-05	0	1.8
9.75e-05	0	1.8e-14
9.75781e-05	0	1.8e-14
9.76563e-05	0	1.8
9.77344e-05	0	1.8
9.78125e-05	0	1.8
9.78906e-05	0	1.8
9.79688e-05	0	1.8
9.80469e-05	0	1.8
9.8125e-05	0	1.8e-14
9.82031e-05	0	1.8
9.82813e-05	0	1.8e-14
9.83594e-05	0	1.8
9.84375e-05	0	1.8
9.85156e-05	0	1.8
9.85938e-05	0	1.8
9.86719e-05	0	1.8e-14
9.875e-05	0	1.8
9.88281e-05	0	1.8
9.89063e-05	0	1.8
9.89844e-05	0	1.8e-14
9.90625e-05	0	1.8
9.91406e-05	0	1.8
9.92188e-05	0	1.8e-14
9.92969e-05	0	1.8
9.9375e-05	0	1.8
9.94531e-05	0	1.8
9.95313e-05	0	1.8
9.96094e-05	0	1.8e-14
9.96875e-05	0	1.8
9.97656e-05	0	1.8
9.98438e-05	0	1.8e-14
9.99219e-05	0	1.8
0.0001	0	1.8
0.000100078	1.8	1.8
0.000100156	0	1.8
0.000100234	0	1.8e-14
0.000100313	0	1.8
0.000100391	0	1.8
0.000100469	0	1.8e-14
0.000100547	0	1.8
0.000100625	0	1.8
0.000100703	0	1.8
0.000100781	0	1.8e-14
0.000100859	0	1.8
0.000100938	0	1.8
0.000101016	0	1.8e-14
0.000101094	0	1.8
0.000101172	0	1.8
0.00010125	0	1.8
0.000101328	0	1.8e-14
0.000101406	0	1.8
0.000101484	0	1.8
0.000101563	0	1.8
0.000101641	0	1.8e-14
0.000101719	0	1.8
0.000101797	0	1.8
0.000101875	0	1.8e-14
0.000101953	0	1.8
0.000102031	0	1.8
0.000102109	0	1.8e-14
0.000102188	0	1.8
0.000102266	0	1.8
0.000102344	0	1.8
0.000102422	0	1.8e-14
0.0001025	0	1.8
0.000102578	0	1.8
0.000102656	0	1.8e-14
0.000102734	0	1.8
0.000102813	0	1.8
0.000102891	0	1.8
0.000102969	0	1.8e-14
0.000103047	0	1.8e-14
0.000103125	0	1.8
0.000103203	0	1.8
0.000103281	0	1.8
0.000103359	0	1.8
0.000103438	0	1.8
0.000103516	0	1.8e-14
0.000103594	0	1.8e-14
0.000103672	0	1.8
0.00010375	0	1.8
0.000103828	0	1.8e-14
0.000103906	0	1.8
0.000103984	0	1.8
0.000104063	0	1.8
0.000104141	0	1.8e-14
0.000104219	0	1.8
0.000104297	0	1.8e-14
0.000104375	0	1.8
0.000104453	0	1.8
0.000104531	0	1.8e-14
0.000104609	0	1.8
0.000104688	0	1.8
0.000104766	0	1.8e-14
0.000104844	0	1.8
0.000104922	0	1.8
0.000105	0	1.8e-14
0.000105078	0	1.8
0.000105156	0	1.8e-14
0.000105234	0	1.8
0.000105313	0	1.8
0.000105391	0	1.8e-14
0.000105469	0	1.8
0.000105547	0	1.8e-14
0.000105625	0	1.8
0.000105703	0	1.8
0.000105781	0	1.8e-14
0.000105859	0	1.8
0.000105938	0	1.8
0.000106016	0	1.8e-14
0.000106094	0	1.8
0.000106172	0	1.8e-14
0.00010625	0	1.8
0.000106328	0	1.8e-14
0.000106406	0	1.8
0.000106484	0	1.8
0.000106563	0	1.8e-14
0.000106641	0	1.8
0.000106719	0	1.8e-14
0.000106797	0	1.8
0.000106875	0	1.8e-14
0.000106953	0	1.8
0.000107031	0	1.8
0.000107109	0	1.8e-14
0.000107188	0	1.8
0.000107266	0	1.8e-14
0.000107344	0	1.8
0.000107422	0	1.8e-14
0.0001075	0	1.8
0.000107578	0	1.8e-14
0.000107656	0	1.8
0.000107734	0	1.8
0.000107813	0	1.8e-14
0.000107891	0	1.8e-14
0.000107969	0	1.8
0.000108047	0	1.8
0.000108125	0	1.8e-14
0.000108203	0	1.8
0.000108281	0	1.8e-14
0.000108359	0	1.8
0.000108438	0	1.8e-14
0.000108516	0	1.8e-14
0.000108594	0	1.8
0.000108672	0	1.8
0.00010875	0	1.8
0.000108828	0	1.8e-14
0.000108906	0	1.8e-14
0.000108984	0	1.8e-14
0.000109063	0	1.8
0.000109141	0	1.8
0.000109219	0	1.8e-14
0.000109297	0	1.8e-14
0.000109375	0	1.8
0.000109453	0	1.8
0.000109531	0	1.8e-14
0.000109609	0	1.8
0.000109688	0	1.8e-14
0.000109766	0	1.8e-14
0.000109844	0	1.8
0.000109922	0	1.8e-14
0.00011	0	1.8
0.000110078	1.8	1.8e-14
0.000110156	0	1.8
0.000110234	0	1.8
0.000110313	0	1.8e-14
0.000110391	0	1.8e-14
0.000110469	0	1.8e-14
0.000110547	0	1.8
0.000110625	0	1.8
0.000110703	0	1.8e-14
0.000110781	0	1.8e-14
0.000110859	0	1.8
0.000110938	0	1.8e-14
0.000111016	0	1.8
0.000111094	0	1.8e-14
0.000111172	0	1.8e-14
0.00011125	0	1.8
0.000111328	0	1.8
0.000111406	0	1.8e-14
0.000111484	0	1.8e-14
0.000111563	0	1.8e-14
0.000111641	0	1.8
0.000111719	0	1.8e-14
0.000111797	0	1.8
0.000111875	0	1.8e-14
0.000111953	0	1.8e-14
0.000112031	0	1.8
0.000112109	0	1.8e-14
0.000112188	0	1.8
0.000112266	0	1.8e-14
0.000112344	0	1.8e-14
0.000112422	0	1.8
0.0001125	0	1.8e-14
0.000112578	0	1.8e-14
0.000112656	0	1.8
0.000112734	0	1.8e-14
0.000112813	0	1.8
0.000112891	0	1.8e-14
0.000112969	0	1.8e-14
0.000113047	0	1.8
0.000113125	0	1.8e-14
0.000113203	0	1.8e-14
0.000113281	0	1.8
0.000113359	0	1.8e-14
0.000113438	0	1.8e-14
0.000113516	0	1.8
0.000113594	0	1.8e-14
0.000113672	0	1.8e-14
0.00011375	0	1.8
0.000113828	0	1.8e-14
0.000113906	0	1.8e-14
0.000113984	0	1.8
0.000114063	0	1.8e-14
0.000114141	0	1.8e-14
0.000114219	0	1.8
0.000114297	0	1.8e-14
0.000114375	0	1.8e-14
0.000114453	0	1.8e-14
0.000114531	0	1.8
0.000114609	0	1.8e-14
0.000114688	0	1.8
0.000114766	0	1.8e-14
0.000114844	0	1.8e-14
0.000114922	0	1.8e-14
0.000115	0	1.8
0.000115078	0	1.8e-14
0.000115156	0	1.8
0.000115234	0	1.8e-14
0.000115313	0	1.8e-14
0.000115391	0	1.8e-14
0.000115469	0	1.8e-14
0.000115547	0	1.8
0.000115625	0	1.8e-14
0.000115703	0	1.8e-14
0.000115781	0	1.8
0.000115859	0	1.8e-14
0.000115938	0	1.8e-14
0.000116016	0	1.8
0.000116094	0	1.8e-14
0.000116172	0	1.8e-14
0.00011625	0	1.8e-14
0.000116328	0	1.8
0.000116406	0	1.8e-14
0.000116484	0	1.8e-14
0.000116563	0	1.8e-14
0.000116641	0	1.8
0.000116719	0	1.8e-14
0.000116797	0	1.8e-14
0.000116875	0	1.8
0.000116953	0	1.8e-14
0.000117031	0	1.8e-14
0.000117109	0	1.8e-14
0.000117188	0	1.8
0.000117266	0	1.8e-14
0.000117344	0	1.8e-14
0.000117422	0	1.8e-14
0.0001175	0	1.8
0.000117578	0	1.8e-14
0.000117656	0	1.8e-14
0.000117734	0	1.8e-14
0.000117813	0	1.8
0.000117891	0	1.8e-14
0.000117969	0	1.8e-14
0.000118047	0	1.8
0.000118125	0	1.8e-14
0.000118203	0	1.8e-14
0.000118281	0	1.8e-14
0.000118359	0	1.8e-14
0.000118438	0	1.8
0.000118516	0	1.8e-14
0.000118594	0	1.8e-14
0.000118672	0	1.8
0.00011875	0	1.8e-14
0.000118828	0	1.8e-14
0.000118906	0	1.8e-14
0.000118984	0	1.8e-14
0.000119063	0	1.8
0.000119141	0	1.8e-14
0.000119219	0	1.8e-14
0.000119297	0	1.8
0.000119375	0	1.8e-14
0.000119453	0	1.8e-14
0.000119531	0	1.8e-14
0.000119609	0	1.8e-14
0.000119688	0	1.8
0.000119766	0	1.8e-14
0.000119844	0	1.8e-14
0.000119922	0	1.8
0.00012	0	1.8e-14
0.000120078	1.8	1.8e-14
0.000120156	0	1.8e-14
0.000120234	0	1.8
0.000120313	0	1.8e-14
0.000120391	0	1.8e-14
0.000120469	0	1.8
0.000120547	0	1.8e-14
0.000120625	0	1.8e-14
0.000120703	0	1.8e-14
0.000120781	0	1.8e-14
0.000120859	0	1.8
0.000120938	0	1.8e-14
0.000121016	0	1.8e-14
0.000121094	0	1.8
0.000121172	0	1.8e-14
0.00012125	0	1.8e-14
0.000121328	0	1.8e-14
0.000121406	0	1.8
0.000121484	0	1.8e-14
0.000121563	0	1.8e-14
0.000121641	0	1.8e-14
0.000121719	0	1.8
0.000121797	0	1.8e-14
0.000121875	0	1.8e-14
0.000121953	0	1.8e-14
0.000122031	0	1.8
0.000122109	0	1.8e-14
0.000122188	0	1.8e-14
0.000122266	0	1.8e-14
0.000122344	0	1.8
0.000122422	0	1.8e-14
0.0001225	0	1.8e-14
0.000122578	0	1.8
0.000122656	0	1.8e-14
0.000122734	0	1.8e-14
0.000122813	0	1.8e-14
0.000122891	0	1.8
0.000122969	0	1.8e-14
0.000123047	0	1.8e-14
0.000123125	0	1.8
0.000123203	0	1.8e-14
0.000123281	0	1.8e-14
0.000123359	0	1.8e-14
0.000123438	0	1.8
0.000123516	0	1.8e-14
0.000123594	0	1.8e-14
0.000123672	0	1.8e-14
0.00012375	0	1.8
0.000123828	0	1.8e-14
0.000123906	0	1.8
0.000123984	0	1.8e-14
0.000124063	0	1.8e-14
0.000124141	0	1.8e-14
0.000124219	0	1.8e-14
0.000124297	0	1.8
0.000124375	0	1.8
0.000124453	0	1.8e-14
0.000124531	0	1.8e-14
0.000124609	0	1.8e-14
0.000124688	0	1.8e-14
0.000124766	0	1.8e-14
0.000124844	0	1.8
0.000124922	0	1.8
0.000125	0	1.8e-14
0.000125078	0	1.8e-14
0.000125156	0	1.8e-14
0.000125234	0	1.8
0.000125313	0	1.8e-14
0.000125391	0	1.8
0.000125469	0	1.8e-14
0.000125547	0	1.8e-14
0.000125625	0	1.8e-14
0.000125703	0	1.8
0.000125781	0	1.8e-14
0.000125859	0	1.8e-14
0.000125938	0	1.8
0.000126016	0	1.8e-14
0.000126094	0	1.8
0.000126172	0	1.8e-14
0.00012625	0	1.8e-14
0.000126328	0	1.8e-14
0.000126406	0	1.8
0.000126484	0	1.8
0.000126563	0	1.8e-14
0.000126641	0	1.8e-14
0.000126719	0	1.8e-14
0.000126797	0	1.8
0.000126875	0	1.8e-14
0.000126953	0	1.8e-14
0.000127031	0	1.8
0.000127109	0	1.8
0.000127188	0	1.8e-14
0.000127266	0	1.8e-14
0.000127344	0	1.8e-14
0.000127422	0	1.8
0.0001275	0	1.8e-14
0.000127578	0	1.8
0.000127656	0	1.8e-14
0.000127734	0	1.8e-14
0.000127813	0	1.8
0.000127891	0	1.8
0.000127969	0	1.8e-14
0.000128047	0	1.8e-14
0.000128125	0	1.8e-14
0.000128203	0	1.8
0.000128281	0	1.8e-14
0.000128359	0	1.8
0.000128437	0	1.8e-14
0.000128516	0	1.8
0.000128594	0	1.8e-14
0.000128672	0	1.8
0.00012875	0	1.8e-14
0.000128828	0	1.8e-14
0.000128906	0	1.8
0.000128984	0	1.8e-14
0.000129062	0	1.8
0.000129141	0	1.8e-14
0.000129219	0	1.8
0.000129297	0	1.8e-14
0.000129375	0	1.8
0.000129453	0	1.8e-14
0.000129531	0	1.8e-14
0.000129609	0	1.8
0.000129688	0	1.8
0.000129766	0	1.8e-14
0.000129844	0	1.8e-14
0.000129922	0	1.8
0.00013	0	1.8
0.000130078	1.8	1.8e-14
0.000130156	0	1.8
0.000130234	0	1.8
0.000130313	0	1.8e-14
0.000130391	0	1.8e-14
0.000130469	0	1.8
0.000130547	0	1.8
0.000130625	0	1.8e-14
0.000130703	0	1.8e-14
0.000130781	0	1.8
0.000130859	0	1.8
0.000130938	0	1.8e-14
0.000131016	0	1.8e-14
0.000131094	0	1.8
0.000131172	0	1.8
0.00013125	0	1.8e-14
0.000131328	0	1.8
0.000131406	0	1.8e-14
0.000131484	0	1.8
0.000131563	0	1.8e-14
0.000131641	0	1.8
0.000131719	0	1.8e-14
0.000131797	0	1.8
0.000131875	0	1.8
0.000131953	0	1.8e-14
0.000132031	0	1.8e-14
0.000132109	0	1.8
0.000132188	0	1.8
0.000132266	0	1.8e-14
0.000132344	0	1.8
0.000132422	0	1.8
0.0001325	0	1.8e-14
0.000132578	0	1.8e-14
0.000132656	0	1.8
0.000132734	0	1.8
0.000132813	0	1.8e-14
0.000132891	0	1.8
0.000132969	0	1.8
0.000133047	0	1.8e-14
0.000133125	0	1.8e-14
0.000133203	0	1.8
0.000133281	0	1.8
0.000133359	0	1.8
0.000133438	0	1.8e-14
0.000133516	0	1.8
0.000133594	0	1.8e-14
0.000133672	0	1.8
0.00013375	0	1.8
0.000133828	0	1.8e-14
0.000133906	0	1.8e-14
0.000133984	0	1.8
0.000134063	0	1.8
0.000134141	0	1.8
0.000134219	0	1.8
0.000134297	0	1.8e-14
0.000134375	0	1.8e-14
0.000134453	0	1.8
0.000134531	0	1.8
0.000134609	0	1.8
0.000134688	0	1.8e-14
0.000134766	0	1.8e-14
0.000134844	0	1.8
0.000134922	0	1.8
0.000135	0	1.8
0.000135078	0	1.8
0.000135156	0	1.8e-14
0.000135234	0	1.8e-14
0.000135313	0	1.8
0.000135391	0	1.8
0.000135469	0	1.8
0.000135547	0	1.8
0.000135625	0	1.8e-14
0.000135703	0	1.8e-14
0.000135781	0	1.8
0.000135859	0	1.8
0.000135938	0	1.8
0.000136016	0	1.8
0.000136094	0	1.8e-14
0.000136172	0	1.8
0.00013625	0	1.8e-14
0.000136328	0	1.8
0.000136406	0	1.8
0.000136484	0	1.8e-14
0.000136563	0	1.8
0.000136641	0	1.8
0.000136719	0	1.8
0.000136797	0	1.8e-14
0.000136875	0	1.8
0.000136953	0	1.8
0.000137031	0	1.8e-14
0.000137109	0	1.8
0.000137188	0	1.8
0.000137266	0	1.8
0.000137344	0	1.8e-14
0.000137422	0	1.8
0.0001375	0	1.8
0.000137578	0	1.8e-14
0.000137656	0	1.8
0.000137734	0	1.8
0.000137813	0	1.8e-14
0.000137891	0	1.8
0.000137969	0	1.8
0.000138047	0	1.8
0.000138125	0	1.8
0.000138203	0	1.8e-14
0.000138281	0	1.8
0.000138359	0	1.8e-14
0.000138438	0	1.8
0.000138516	0	1.8
0.000138594	0	1.8
0.000138672	0	1.8
0.00013875	0	1.8e-14
0.000138828	0	1.8
0.000138906	0	1.8
0.000138984	0	1.8e-14
0.000139062	0	1.8
0.000139141	0	1.8
0.000139219	0	1.8
0.000139297	0	1.8e-14
0.000139375	0	1.8
0.000139453	0	1.8
0.000139531	0	1.8
0.000139609	0	1.8e-14
0.000139688	0	1.8
0.000139766	0	1.8
0.000139844	0	1.8
0.000139922	0	1.8e-14
0.00014	0	1.8
0.000140078	1.8	1.8
0.000140156	0	1.8
0.000140234	0	1.8e-14
0.000140313	0	1.8
0.000140391	0	1.8
0.000140469	0	1.8e-14
0.000140547	0	1.8
0.000140625	0	1.8
0.000140703	0	1.8
0.000140781	0	1.8
0.000140859	0	1.8e-14
0.000140938	0	1.8
0.000141016	0	1.8
0.000141094	0	1.8e-14
0.000141172	0	1.8
0.00014125	0	1.8
0.000141328	0	1.8
0.000141406	0	1.8e-14
0.000141484	0	1.8
0.000141563	0	1.8
0.000141641	0	1.8
0.000141719	0	1.8
0.000141797	0	1.8e-14
0.000141875	0	1.8
0.000141953	0	1.8
0.000142031	0	1.8e-14
0.000142109	0	1.8
0.000142188	0	1.8
0.000142266	0	1.8
0.000142344	0	1.8
0.000142422	0	1.8e-14
0.0001425	0	1.8
0.000142578	0	1.8e-14
0.000142656	0	1.8
0.000142734	0	1.8
0.000142813	0	1.8
0.000142891	0	1.8
0.000142969	0	1.8
0.000143047	0	1.8e-14
0.000143125	0	1.8
0.000143203	0	1.8
0.000143281	0	1.8e-14
0.000143359	0	1.8
0.000143438	0	1.8
0.000143516	0	1.8
0.000143594	0	1.8e-14
0.000143672	0	1.8
0.00014375	0	1.8
0.000143828	0	1.8
0.000143906	0	1.8e-14
0.000143984	0	1.8
0.000144063	0	1.8
0.000144141	0	1.8e-14
0.000144219	0	1.8
0.000144297	0	1.8
0.000144375	0	1.8
0.000144453	0	1.8e-14
0.000144531	0	1.8
0.000144609	0	1.8
0.000144688	0	1.8
0.000144766	0	1.8e-14
0.000144844	0	1.8
0.000144922	0	1.8
0.000145	0	1.8e-14
0.000145078	0	1.8
0.000145156	0	1.8
0.000145234	0	1.8e-14
0.000145313	0	1.8
0.000145391	0	1.8
0.000145469	0	1.8
0.000145547	0	1.8
0.000145625	0	1.8e-14
0.000145703	0	1.8e-14
0.000145781	0	1.8
0.000145859	0	1.8
0.000145938	0	1.8
0.000146016	0	1.8
0.000146094	0	1.8
0.000146172	0	1.8e-14
0.00014625	0	1.8e-14
0.000146328	0	1.8
0.000146406	0	1.8
0.000146484	0	1.8
0.000146563	0	1.8
0.000146641	0	1.8e-14
0.000146719	0	1.8
0.000146797	0	1.8e-14
0.000146875	0	1.8
0.000146953	0	1.8
0.000147031	0	1.8e-14
0.000147109	0	1.8
0.000147188	0	1.8
0.000147266	0	1.8e-14
0.000147344	0	1.8
0.000147422	0	1.8
0.0001475	0	1.8
0.000147578	0	1.8e-14
0.000147656	0	1.8e-14
0.000147734	0	1.8
0.000147813	0	1.8
0.000147891	0	1.8
0.000147969	0	1.8
